id,target
dtf_1276420_f8cb7430,0.6160003323845751
dtf_1276421_87f22bb7,0.5419378785528952
dtf_1276422_cb016a26,0.09789006738604263
dtf_1276423_c3da93f8,0.7476184336880721
dtf_1276424_09b2727f,0.5923265784696601
dtf_1276425_55996979,0.7873675520698368
dtf_1276426_7eb0ec83,0.09789006738604263
dtf_1276427_b1390359,0.17906251583730362
dtf_1276428_f14562fc,0.7254006474301996
dtf_1276429_682e8462,0.578936210584306
dtf_1276430_96b2bbbe,0.6421979683686758
dtf_1276431_4395fe75,0.6524892903478028
dtf_1276432_d3a6a50f,0.6471173253495995
dtf_1276433_497e77c9,0.5551373101585876
dtf_1276434_289ff9a9,0.09789006738604263
dtf_1276435_70476464,0.17906251583730362
dtf_1276436_69fcf83f,0.20982029473269628
dtf_1276437_2bb0956f,0.17906251583730362
dtf_1276438_d0576608,0.6157922132800374
dtf_1276439_6c20da24,0.7281338231728062
dtf_1276440_187f6ec5,0.6205984579600944
dtf_1276441_a8de7d59,0.6609649243404411
dtf_1276442_52047878,0.6555827504132393
dtf_1276443_34bd417a,0.5659779678340969
dtf_1276444_9483ee0e,0.17906251583730362
dtf_1276445_f4c2300f,0.6918193564184772
dtf_1276446_7ca4cb4c,0.6100544449466483
dtf_1276447_6cb49b99,0.09789006738604263
dtf_1276448_9aa6e441,0.09789006738604263
dtf_1276449_0f3a6cc3,0.6802373149166302
dtf_1276450_ef841fc6,0.17906251583730362
dtf_1276451_4b0ae17a,0.17906251583730362
dtf_1276452_76410ade,0.6771523320640608
dtf_1276453_dc57fa41,0.09789006738604263
dtf_1276454_e9377b6c,0.17906251583730362
dtf_1276455_b0415224,0.6754882948188149
dtf_1276456_39e8f8eb,0.5861452538701704
dtf_1276457_71de8e05,0.6511543354899949
dtf_1276458_e5f9b4da,0.5382426990882819
dtf_1276459_7abd038b,0.5593838988488745
dtf_1276460_f1fc8636,0.6659711307268271
dtf_1276461_aae51d11,0.5709631213383138
dtf_1276462_635b5177,0.17906251583730362
dtf_1276463_d796fec9,0.5068180191389962
dtf_1276464_4eefb8ea,0.09789006738604263
dtf_1276465_ae8f19cc,0.6737588335133396
dtf_1276466_e29bfd10,0.09789006738604263
dtf_1276467_7e8b05d1,0.759051913762811
dtf_1276468_ada3c7c0,0.09789006738604263
dtf_1276469_ef6af081,0.6162561741570323
dtf_1276470_f91df40a,0.09789006738604263
dtf_1276471_2e38ace5,0.6867487263717225
dtf_1276472_d43a7b33,0.6077336347239327
dtf_1276473_d02f9890,0.09789006738604263
dtf_1276474_7243a055,0.17906251583730362
dtf_1276475_1d6d3f1c,0.5443658414295535
dtf_1276476_d72ba6b9,0.5781318401815471
dtf_1276477_0a740a08,0.09789006738604263
dtf_1276478_d10c3165,0.09789006738604263
dtf_1276479_637a658f,0.09789006738604263
dtf_1276480_a55f45c3,0.6791451330978845
dtf_1276481_aab691eb,0.6341237329685373
dtf_1276482_897d1190,0.09789006738604263
dtf_1276483_a3a6748a,0.09789006738604263
dtf_1276484_81400d32,0.09789006738604263
dtf_1276485_c7e020b9,0.20761586583661307
dtf_1276486_f84cda28,0.5417562622861195
dtf_1276487_4609d80d,0.6258662202821498
dtf_1276488_ba130f2e,0.09789006738604263
dtf_1276489_868ca61c,0.09789006738604263
dtf_1276490_ab04a0cd,0.09789006738604263
dtf_1276491_1a22de0b,0.09789006738604263
dtf_1276492_2ab3483c,0.6951792756965381
dtf_1276493_e47b5f2d,0.17906251583730362
dtf_1276494_421802bf,0.09789006738604263
dtf_1276495_0c1bd56c,0.7303814748705698
dtf_1276496_2ef818b0,0.5297010424424728
dtf_1276497_ca31d405,0.5289112850072675
dtf_1276498_901c4f63,0.09789006738604263
dtf_1276499_8c4d5ba9,0.7112373056540666
dtf_1276500_dcc4fc48,0.09789006738604263
dtf_1276501_c14ac5ac,0.09789006738604263
dtf_1276502_c57d59bd,0.6196165987238511
dtf_1276503_302af332,0.5372996993369669
dtf_1276504_24e6f244,0.09789006738604263
dtf_1276505_ff51865d,0.09789006738604263
dtf_1276506_17351224,0.20982029473269628
dtf_1276507_5ba19081,0.5137227040678685
dtf_1276508_cbe6d570,0.17906251583730362
dtf_1276509_65619f87,0.6311311762945633
dtf_1276510_f074e88a,0.09789006738604263
dtf_1276511_6c0f524f,0.09789006738604263
dtf_1276512_c84cfcaf,0.6048218645527444
dtf_1276513_f6531326,0.17906251583730362
dtf_1276514_17cd0949,0.17906251583730362
dtf_1276515_ef61df46,0.6582151463872378
dtf_1276516_bd363ae0,0.17906251583730362
dtf_1276517_fdc8b57e,0.6790675937432704
dtf_1276518_4640f273,0.5883227109490227
dtf_1276519_003ab314,0.5230810164770682
dtf_1276520_7b413f13,0.09789006738604263
dtf_1276521_6d1239f2,0.6505485314550383
dtf_1276522_faf2051a,0.5298461425365512
dtf_1276523_f69a69b8,0.7070992985016554
dtf_1276524_f0e160ec,0.17906251583730362
dtf_1276525_a9d59821,0.17906251583730362
dtf_1276526_9b700591,0.17906251583730362
dtf_1276527_c7320d84,0.09789006738604263
dtf_1276528_0fdb5f97,0.09789006738604263
dtf_1276529_951e58d0,0.09789006738604263
dtf_1276530_b220269c,0.09789006738604263
dtf_1276531_1b51bf9c,0.17906251583730362
dtf_1276532_66ec6467,0.17906251583730362
dtf_1276533_93f8fa30,0.17906251583730362
dtf_1276534_03182245,0.5782570092501288
dtf_1276535_73ab6d88,0.17906251583730362
dtf_1276536_264c5cfc,0.7386108258618322
dtf_1276537_3f2c16fc,0.513143385554863
dtf_1276538_4f0a7ff5,0.7113941017390574
dtf_1276539_f8fd31cb,0.17906251583730362
dtf_1276540_b178b74d,0.17906251583730362
dtf_1276541_f3792723,0.17906251583730362
dtf_1276542_2554a16f,0.6732924668465093
dtf_1276543_d22bcace,0.524372962658913
dtf_1276544_85e0b76d,0.6859650855344187
dtf_1276545_71c94835,0.09789006738604263
dtf_1276546_77843ad3,0.7402639757578277
dtf_1276547_9802981c,0.09789006738604263
dtf_1276548_0ea59a29,0.5944330884477834
dtf_1276549_9d2aed71,0.09789006738604263
dtf_1276550_cd2eb112,0.09789006738604263
dtf_1276551_d207536a,0.09789006738604263
dtf_1276552_58b9d92a,0.5262460160857926
dtf_1276553_d13142d2,0.17906251583730362
dtf_1276554_94d36ae0,0.09789006738604263
dtf_1276555_23d0501b,0.17906251583730362
dtf_1276556_4f194dfb,0.09789006738604263
dtf_1276557_819f2619,0.6030602694721857
dtf_1276558_85f715c7,0.09789006738604263
dtf_1276559_c3f49360,0.09789006738604263
dtf_1276560_6510156f,0.09789006738604263
dtf_1276561_4d55f8cc,0.7075070271819568
dtf_1276562_43e63183,0.7094967923573913
dtf_1276563_3eb67ac3,0.17906251583730362
dtf_1276564_7ada7a2e,0.09789006738604263
dtf_1276565_700720bc,0.09789006738604263
dtf_1276566_9f8ee04c,0.7000020602943559
dtf_1276567_5a76a4db,0.5914827496884912
dtf_1276568_78398577,0.6367873826985475
dtf_1276569_f0405877,0.6481208854612506
dtf_1276570_07eef3f4,0.9931325789159882
dtf_1276571_c7a6e385,0.5286815283206016
dtf_1276572_5cc72f4c,0.09789006738604263
dtf_1276573_48469718,0.5434379251961514
dtf_1276574_af4d840e,0.17906251583730362
dtf_1276575_56907f06,0.09789006738604263
dtf_1276576_f367b83a,0.09789006738604263
dtf_1276577_61712ca7,0.666781499743964
dtf_1276578_b538d736,0.6413664545129244
dtf_1276579_e0dfaf5b,0.09789006738604263
dtf_1276580_74692d8a,0.5391175714687392
dtf_1276581_459f0558,0.17906251583730362
dtf_1276582_b2a63a9f,0.09789006738604263
dtf_1276583_a7478cf2,0.5838329129818883
dtf_1276584_e9790c7b,0.695758639641105
dtf_1276585_d4c6e6a1,0.733717367992869
dtf_1276586_693e9b1c,0.6439857133083611
dtf_1276587_ade1cb54,0.09789006738604263
dtf_1276588_2241b82e,0.5047998424641541
dtf_1276589_e1a8c46d,0.09789006738604263
dtf_1276590_daf32970,0.09789006738604263
dtf_1276591_f310e694,0.09789006738604263
dtf_1276592_7c166d58,0.17906251583730362
dtf_1276593_fa69bbb8,0.09789006738604263
dtf_1276594_ea4cc27d,0.6306585028261171
dtf_1276595_d54085dc,0.509595759771963
dtf_1276596_a859ad97,0.09789006738604263
dtf_1276597_9ab7b99a,0.6892861768834601
dtf_1276598_1a8795d6,0.17906251583730362
dtf_1276599_e6789251,0.09789006738604263
dtf_1276600_9b0a1e8f,0.6077864383897108
dtf_1276601_829370e5,0.09789006738604263
dtf_1276602_919203ab,0.09789006738604263
dtf_1276603_9a16dbd6,0.09789006738604263
dtf_1276604_59e7b7b3,0.09789006738604263
dtf_1276605_2a91ac3f,0.17906251583730362
dtf_1276606_da12bc6d,0.17906251583730362
dtf_1276607_9c675d9a,0.17906251583730362
dtf_1276608_3e55c727,0.6234331557985139
dtf_1276609_439e645c,0.6138627405555117
dtf_1276610_f0775e59,0.5249188968224114
dtf_1276611_8518f2ef,0.09789006738604263
dtf_1276612_e5c2ae43,0.5318268339534312
dtf_1276613_47121a23,0.6017876018738452
dtf_1276614_da824369,0.5664164679205562
dtf_1276615_958b6ae5,0.5261714711663296
dtf_1276616_6afe9e48,0.6896558633400826
dtf_1276617_27104f92,0.6034317262706161
dtf_1276618_bf4f6af4,0.09789006738604263
dtf_1276619_90ceefb3,0.6930534303324122
dtf_1276620_ba279e71,0.09789006738604263
dtf_1276621_26fa774e,0.651825452318228
dtf_1276622_9887ad70,0.7090228990911308
dtf_1276623_5c7f6d75,0.6928928938123349
dtf_1276624_1686af82,0.09789006738604263
dtf_1276625_ae748c09,0.5906612552929941
dtf_1276626_6a087a88,0.09789006738604263
dtf_1276627_a67a841f,0.09789006738604263
dtf_1276628_58145f5c,0.5793589598776765
dtf_1276629_6efd2211,0.6498442849508915
dtf_1276630_f38a90d2,0.09789006738604263
dtf_1276631_ab0f1155,0.6899523860770306
dtf_1276632_53dc78df,0.6750914422109471
dtf_1276633_857d7bba,0.09789006738604263
dtf_1276634_de1a25e9,0.09789006738604263
dtf_1276635_8054bb18,0.6567932028244087
dtf_1276636_4880ddb5,0.70731576566043
dtf_1276637_835bd966,0.09789006738604263
dtf_1276638_3847ce4f,0.09789006738604263
dtf_1276639_f289f834,0.6267081111518182
dtf_1276640_d818966d,0.17906251583730362
dtf_1276641_c0276bb3,0.17906251583730362
dtf_1276642_f4fbd52e,0.09789006738604263
dtf_1276643_465bda58,0.09789006738604263
dtf_1276644_5f54632f,0.6860395612017584
dtf_1276645_a75c763f,0.17906251583730362
dtf_1276646_0e192ae4,0.6317823341037818
dtf_1276647_e2ef5015,0.621324619049564
dtf_1276648_36edef89,0.6194364655630378
dtf_1276649_84fd3519,0.17906251583730362
dtf_1276650_747fb711,0.9907505648343685
dtf_1276651_bd8abfcb,0.723498301281114
dtf_1276652_b41bb632,0.5475388182109887
dtf_1276653_ae69ad40,0.09789006738604263
dtf_1276654_529b27ef,0.09789006738604263
dtf_1276655_146c5718,0.6732181110545751
dtf_1276656_45213ff3,0.6078831297542551
dtf_1276657_2412d4ea,0.09789006738604263
dtf_1276658_df005b19,0.17906251583730362
dtf_1276659_5827f097,0.549330851918174
dtf_1276660_28dea45a,0.5261086722193875
dtf_1276661_fe29395f,0.5269478912678665
dtf_1276662_d398d701,0.6506795063448161
dtf_1276663_baab7528,0.09789006738604263
dtf_1276664_3ebc74e2,0.09789006738604263
dtf_1276665_6e3e43a4,0.09789006738604263
dtf_1276666_c297bb0c,0.09789006738604263
dtf_1276667_19dec6f8,0.6083955258075885
dtf_1276668_b27d7236,0.17906251583730362
dtf_1276669_867754bf,0.5668138245447959
dtf_1276670_8bd8413a,0.17906251583730362
dtf_1276671_3a8dac8f,0.17906251583730362
dtf_1276672_f23f8931,0.09789006738604263
dtf_1276673_65eed7e5,0.7453649080201131
dtf_1276674_56db26ba,0.650738987845553
dtf_1276675_8d50b7aa,0.09789006738604263
dtf_1276676_aa2a8bb7,0.6218515004827059
dtf_1276677_c843773e,0.09789006738604263
dtf_1276678_01c0b478,0.09789006738604263
dtf_1276679_f22f7279,0.09789006738604263
dtf_1276680_b8dd67e7,0.6864898328892863
dtf_1276681_8da52810,0.5998238066662204
dtf_1276682_354f2106,0.17906251583730362
dtf_1276683_223b56cd,0.5527579482674142
dtf_1276684_1b9a1aa8,0.6399694043027342
dtf_1276685_7dd60de1,0.6638337822593416
dtf_1276686_dd6aea02,0.66984387322682
dtf_1276687_a2d47fef,0.17906251583730362
dtf_1276688_6b86b6c4,0.17906251583730362
dtf_1276689_ee255048,0.5716247351707548
dtf_1276690_5f1e45c5,0.7172121021691827
dtf_1276691_924cd8dc,0.09789006738604263
dtf_1276692_c9fa3e3c,0.6598939805306151
dtf_1276693_e6f158e2,0.17906251583730362
dtf_1276694_eb603dfa,0.17906251583730362
dtf_1276695_684612e0,0.17906251583730362
dtf_1276696_b87bdf3f,0.17906251583730362
dtf_1276697_3d33c5d0,0.17906251583730362
dtf_1276698_db26e704,0.5490785545326594
dtf_1276699_5773b9aa,0.5576511320209777
dtf_1276700_7f51d294,0.17906251583730362
dtf_1276701_55ccb930,0.508674166832053
dtf_1276702_26925312,0.6561095836551245
dtf_1276703_c3f4a5e5,0.17906251583730362
dtf_1276704_cfb7a998,0.685916291500183
dtf_1276705_3e41163f,0.6806496671075051
dtf_1276706_68950fbb,0.5608869928654182
dtf_1276707_7403a73f,0.09789006738604263
dtf_1276708_b1fe981a,0.6760073442437751
dtf_1276709_8d7f2ab7,0.6420243667774082
dtf_1276710_a8e0fdd2,0.09789006738604263
dtf_1276711_d31f2b2a,0.09789006738604263
dtf_1276712_2ab85909,0.5563435121535515
dtf_1276713_361b3e73,0.17906251583730362
dtf_1276714_e24b82a9,0.09789006738604263
dtf_1276715_35630a52,0.7180070847372829
dtf_1276716_851c78af,0.5783806829846648
dtf_1276717_1de00c0d,0.09789006738604263
dtf_1276718_19d19709,0.6815233261530569
dtf_1276719_c27e8f45,0.17906251583730362
dtf_1276720_364f73dd,0.17906251583730362
dtf_1276721_0058b7e0,0.7253635519508114
dtf_1276722_bcd27e55,0.6753311872453973
dtf_1276723_f877bb52,0.5884084378898898
dtf_1276724_a29c60fb,0.09789006738604263
dtf_1276725_1d986cd2,0.6135558449195933
dtf_1276726_6c11d054,0.09789006738604263
dtf_1276727_097d9d1e,0.7265504877183928
dtf_1276728_cd0670ff,0.09789006738604263
dtf_1276729_79f361f4,0.6941045044320543
dtf_1276730_431a3e85,0.09789006738604263
dtf_1276731_7d4d04d8,0.09789006738604263
dtf_1276732_eaec81c1,0.20982029473269628
dtf_1276733_b32a9909,0.17906251583730362
dtf_1276734_b870491e,0.09789006738604263
dtf_1276735_4c1a0d71,0.09789006738604263
dtf_1276736_a69ff015,0.5106818180197711
dtf_1276737_d913b9c0,0.6240596295955302
dtf_1276738_87c06084,0.7231721765263347
dtf_1276739_225f2b61,0.20982029473269628
dtf_1276740_0570ec1b,0.09789006738604263
dtf_1276741_a0fcd4be,0.09789006738604263
dtf_1276742_a87850f5,0.09789006738604263
dtf_1276743_2ac5c8f2,0.7351380835157442
dtf_1276744_b3acf847,0.610103924860819
dtf_1276745_41249af0,0.09789006738604263
dtf_1276746_074c087e,0.17906251583730362
dtf_1276747_b6353cd4,0.6102389026923768
dtf_1276748_b87de1a6,0.20982029473269628
dtf_1276749_1ae6f652,0.7262123837940414
dtf_1276750_086acf9c,0.7545214774781592
dtf_1276751_717a12ca,0.7226909398510565
dtf_1276752_32f07dc1,0.20761586583661307
dtf_1276753_0500dfd2,0.17906251583730362
dtf_1276754_9d6ce570,0.09789006738604263
dtf_1276755_b4248718,0.20761586583661307
dtf_1276756_71d91729,0.09789006738604263
dtf_1276757_ffc0e1f9,0.7444121257335529
dtf_1276758_817724fc,0.5960871601666278
dtf_1276759_3a10977b,0.5027446648804244
dtf_1276760_be180d5e,0.6872878869148958
dtf_1276761_8a0abb52,0.09789006738604263
dtf_1276762_3360022d,0.6155829133891789
dtf_1276763_552bbd96,0.09789006738604263
dtf_1276764_e27a49c3,0.7345973524929476
dtf_1276765_cdcf275e,0.6737652542521446
dtf_1276766_79749ac0,0.5175261540546084
dtf_1276767_25a10865,0.49521755187887795
dtf_1276768_bbb11dbc,0.09789006738604263
dtf_1276769_30b66c82,0.09789006738604263
dtf_1276770_4986bc8b,0.5436983965766778
dtf_1276771_585a22d6,0.09789006738604263
dtf_1276772_4dbc2f7c,0.7441150576246826
dtf_1276773_58941915,0.17906251583730362
dtf_1276774_b4d804c7,0.09789006738604263
dtf_1276775_210fd43b,0.49503200580187734
dtf_1276776_db939d82,0.5042612091086318
dtf_1276777_ade4e325,0.09789006738604263
dtf_1276778_6f39d044,0.09789006738604263
dtf_1276779_c7816214,0.09789006738604263
dtf_1276780_24ac3838,0.5223649832735594
dtf_1276781_d4187f3a,0.5930445637266551
dtf_1276782_0925075f,0.6074592959644224
dtf_1276783_7f499372,0.5433218078296344
dtf_1276784_7dc0034c,0.09789006738604263
dtf_1276785_26b9418f,0.09789006738604263
dtf_1276786_39e2af5b,0.17906251583730362
dtf_1276787_4f886863,0.09789006738604263
dtf_1276788_0b83bb22,0.09789006738604263
dtf_1276789_49816666,0.17906251583730362
dtf_1276790_a07f38cb,0.9746185058218751
dtf_1276791_ab4ed9d3,0.09789006738604263
dtf_1276792_5bf8e755,0.17906251583730362
dtf_1276793_77040ebd,0.6300799330458325
dtf_1276794_f9f5fe11,0.17906251583730362
dtf_1276795_51ddc90c,0.7466002837782275
dtf_1276796_b26fcd2e,0.6096578869603673
dtf_1276797_4bfc3dc5,0.5109162859664454
dtf_1276798_2859fa4b,0.6829028062751162
dtf_1276799_bef98b59,0.09789006738604263
dtf_1276800_043dbde0,0.7105744878356695
dtf_1276801_c34eb5be,0.5637821782235816
dtf_1276802_662a6362,0.2107789460883537
dtf_1276803_8964b08d,0.09789006738604263
dtf_1276804_ee715adb,0.7113125022649901
dtf_1276805_2db55574,0.17906251583730362
dtf_1276806_59ed677a,0.6967648068016391
dtf_1276807_f7c6703a,0.6913184167065292
dtf_1276808_69020be4,0.6628288732980644
dtf_1276809_7d170678,0.7198598053801503
dtf_1276810_443b242e,0.631593495542849
dtf_1276811_0f22a0e8,0.17906251583730362
dtf_1276812_cd9d664f,0.6674924923155046
dtf_1276813_6b574a12,0.09789006738604263
dtf_1276814_4308cbd9,0.5906131639021096
dtf_1276815_ddf315b8,0.5204543510865655
dtf_1276816_087ab7ca,0.6564549928749853
dtf_1276817_4badd718,0.6792831454570932
dtf_1276818_d4b81e06,0.09789006738604263
dtf_1276819_c7e51f09,0.6383125966102622
dtf_1276820_b22e197a,0.6493514696843864
dtf_1276821_c162bb53,0.6401582905232369
dtf_1276822_7ef616fe,0.6777183238351568
dtf_1276823_df841555,0.09789006738604263
dtf_1276824_5d933320,0.09789006738604263
dtf_1276825_bb0c9175,0.5566940662779626
dtf_1276826_fecc0bc3,0.17906251583730362
dtf_1276827_43a26579,0.6136580867031657
dtf_1276828_f65f764f,0.09789006738604263
dtf_1276829_f8f8d8c2,0.69866485292974
dtf_1276830_53447576,0.17906251583730362
dtf_1276831_00ee941c,0.09789006738604263
dtf_1276832_bdec849c,0.6804851806683905
dtf_1276833_8b1afeb8,0.17906251583730362
dtf_1276834_823744d9,0.09789006738604263
dtf_1276835_c980619b,0.7120511540019966
dtf_1276836_2bfe800c,0.09789006738604263
dtf_1276837_e0348a93,0.5917368446827412
dtf_1276838_d94034d8,0.09789006738604263
dtf_1276839_0895e4ef,0.09789006738604263
dtf_1276840_c9355113,0.09789006738604263
dtf_1276841_4b3a80e3,0.17906251583730362
dtf_1276842_35824b84,0.09789006738604263
dtf_1276843_cbfac558,0.6538574318524076
dtf_1276844_e2a3384e,0.5943111023976501
dtf_1276845_50b53c4c,0.683258456883879
dtf_1276846_51bfc2f8,0.09789006738604263
dtf_1276847_1a7e0d61,0.09789006738604263
dtf_1276848_4b5a14d0,0.09789006738604263
dtf_1276849_33cae132,0.5954602235314878
dtf_1276850_c0fc50bf,0.17906251583730362
dtf_1276851_428decc0,0.9950302617986444
dtf_1276852_b9536e99,0.09789006738604263
dtf_1276853_013e85c4,0.5576160462549931
dtf_1276854_fc15944c,0.17906251583730362
dtf_1276855_9c0be661,0.7145338544287054
dtf_1276856_6d727410,0.5306986481784867
dtf_1276857_03336556,0.17906251583730362
dtf_1276858_a5a229aa,0.5923273762404557
dtf_1276859_22cba59f,0.5085572949960602
dtf_1276860_2e424ebd,0.6596542133279546
dtf_1276861_38c31a37,0.09789006738604263
dtf_1276862_352e8ae0,0.6179481602998401
dtf_1276863_6264b375,0.17906251583730362
dtf_1276864_fa1aa18a,0.6781293365332854
dtf_1276865_072b3007,0.5725922220707454
dtf_1276866_d6dc54ee,0.09789006738604263
dtf_1276867_713796a4,0.09789006738604263
dtf_1276868_9decb489,0.7440157303626513
dtf_1276869_d7d8f6cd,0.17906251583730362
dtf_1276870_bfad8854,0.5696796305478209
dtf_1276871_41aea91c,0.710991519182515
dtf_1276872_5187b6d4,0.6711738706751652
dtf_1276873_73130f47,0.6241543946695681
dtf_1276874_1e28d536,0.5309568363584974
dtf_1276875_778bd486,0.5160695823399255
dtf_1276876_868fb105,0.5891697281297669
dtf_1276877_c95dae08,0.6491751430044604
dtf_1276878_e982331c,0.7212660286450391
dtf_1276879_542458ba,0.17906251583730362
dtf_1276880_c2c84ea6,0.09789006738604263
dtf_1276881_6fb10bd0,0.7166340578231233
dtf_1276882_d7b2bea7,0.5268887936026642
dtf_1276883_7d22b490,0.7289539530617216
dtf_1276884_e150edad,0.17906251583730362
dtf_1276885_6473bf1a,0.09789006738604263
dtf_1276886_1698ba39,0.17906251583730362
dtf_1276887_44fab3db,0.17906251583730362
dtf_1276888_ce25b485,0.09789006738604263
dtf_1276889_ba2eb5ea,0.17906251583730362
dtf_1276890_465c1571,0.5018038859244265
dtf_1276891_1020180e,0.09789006738604263
dtf_1276892_5f474da3,0.5746392861095312
dtf_1276893_eaa5f121,0.5468013921734373
dtf_1276894_f590fb08,0.17906251583730362
dtf_1276895_25f9a6bf,0.5244890346101633
dtf_1276896_c4c0dc8c,0.09789006738604263
dtf_1276897_85d59323,0.09789006738604263
dtf_1276898_b5c08082,0.6602610537526847
dtf_1276899_8b61af56,0.09789006738604263
dtf_1276900_f679551f,0.09789006738604263
dtf_1276901_8507b5f8,0.5845990792326162
dtf_1276902_89b809bf,0.6042268958827043
dtf_1276903_992aeb7a,0.17906251583730362
dtf_1276904_c0a42aa2,0.5370959975816588
dtf_1276905_0994e3d4,0.6709009687303013
dtf_1276906_864c5ff6,0.9926093240458407
dtf_1276907_3e3bca92,0.17906251583730362
dtf_1276908_e399d10a,0.6649136608069791
dtf_1276909_66877fb9,0.09789006738604263
dtf_1276910_599bcf6b,0.09789006738604263
dtf_1276911_037d448d,0.17906251583730362
dtf_1276912_84db07b2,0.5605100174282339
dtf_1276913_e9d56367,0.09789006738604263
dtf_1276914_717c13fc,0.09789006738604263
dtf_1276915_e8f2dbc1,0.09789006738604263
dtf_1276916_a603bc2b,0.720683394013138
dtf_1276917_9bc92501,0.09789006738604263
dtf_1276918_e5bf2033,0.9950302617986444
dtf_1276919_4474b6d0,0.724809228876154
dtf_1276920_a985a9ca,0.5561925303845071
dtf_1276921_07f69c71,0.17906251583730362
dtf_1276922_4feeba5d,0.17906251583730362
dtf_1276923_4ec1d490,0.09789006738604263
dtf_1276924_f39086db,0.5914812851839207
dtf_1276925_b23f2957,0.5160246219999953
dtf_1276926_2b92d098,0.17906251583730362
dtf_1276927_e5d45251,0.17906251583730362
dtf_1276928_aaded2c1,0.17906251583730362
dtf_1276929_fe99a65c,0.6181246706805612
dtf_1276930_52efbd1c,0.17906251583730362
dtf_1276931_43e22bae,0.09789006738604263
dtf_1276932_3ced1029,0.17906251583730362
dtf_1276933_7e0e185a,0.5398928758073339
